timestamp,id_cursa,id_camion,locatie_start,locatie_stop,distanta_km,ora_start,viteza_medie_curenta,conditii_meteo,intensitate_trafic,volum_marfa_m3,ett_real_min
12/2/2025 21:52,76,16,DEP_AG,HUB_CLJ,267.4,19:54:00,77.2,Senin,10,15.9,255.1
12/1/2025 12:48,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,78.7,Senin,10,27.1,426.1
12/1/2025 10:43,20,20,DEP_GL,DEP_TM,231,9:13:00,83.7,Senin,10,20.5,279.9
11/29/2025 22:59,12,12,HUB_CLJ,DEP_CT,318.5,21:09:00,75,Senin,12,38,378.7
12/2/2025 7:32,87,7,DEP_CT,HUB_CLJ,353.7,1:58:00,51.3,Senin,60,30.4,444
12/2/2025 18:17,39,19,HUB_CLJ,DEP_TM,223.9,19:21:00,78.4,Vant,10,37.6,256.5
12/5/2025 13:47,133,13,DEP_AG,HUB_CLJ,352.9,10:43:00,81.4,Senin,10,37.2,327.4
12/3/2025 16:09,100,20,HUB_IASI,DEP_GL,282.1,12:19:00,49.2,Ceata,91,38,339.4
11/27/2025 21:50,1,1,HUB_BUC,DEP_AG,255.8,20:08:00,77.3,Senin,10,11.9,273.2
11/29/2025 11:00,9,9,DEP_CT,DEP_AG,398,11:04:00,79.7,Senin,10,37.2,415.6
12/6/2025 21:45,138,18,DEP_BV,DEP_CT,285.1,23:17:00,83.3,Senin,10,22.4,245.4
12/3/2025 7:41,124,4,DEP_CT,HUB_CLJ,312.3,6:23:00,57.3,Senin,69,17.9,346.5
12/4/2025 20:11,117,17,DEP_GL,HUB_BUC,128.1,21:41:00,76.9,Senin,10,15.2,160.3
12/1/2025 2:40,15,15,DEP_BV,HUB_IASI,295.3,4:26:00,77.2,Senin,20,14.5,379.1
12/1/2025 20:52,29,9,DEP_TM,DEP_GL,321.6,21:38:00,80.4,Senin,10,24.4,344
11/30/2025 3:25,46,6,HUB_BUC,DEP_TM,330.8,4:31:00,81.4,Senin,10,15.5,370.8
12/3/2025 13:58,55,15,HUB_IASI,DEP_GL,440.6,13:26:00,82.5,Senin,10,17.6,417.9
12/6/2025 16:21,137,17,DEP_GL,HUB_IASI,152.7,15:19:00,68.6,Senin,88,38.2,190.1
11/30/2025 21:21,63,3,DEP_GL,DEP_TM,391.2,19:07:00,78.4,Senin,10,34,380
12/3/2025 12:38,98,18,DEP_TM,DEP_AG,119.1,13:38:00,80.8,Senin,10,14.4,129.3
12/1/2025 16:01,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,34.9,Ninsoare,92,23.5,429.5
12/3/2025 5:41,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,50.3,Senin,90,50.6,505.2
12/2/2025 16:42,90,10,HUB_BUC,DEP_AG,329.7,12:54:00,67.2,Senin,85,41.8,332
12/2/2025 15:38,38,18,DEP_TM,DEP_AG,317.1,12:36:00,70.5,Senin,95,13,322.8
12/5/2025 12:53,131,11,HUB_CLJ,DEP_BV,432,12:27:00,80.3,Senin,10,47,511.7
11/30/2025 21:23,63,3,DEP_GL,DEP_TM,391.2,19:07:00,83.3,Senin,10,34,380
12/1/2025 1:28,83,3,DEP_GL,DEP_BV,227.9,0:30:00,82.3,Senin,11,28.7,276.7
12/2/2025 6:18,49,9,DEP_BV,DEP_TM,311.6,8:18:00,57,Senin,88,29.1,391
12/2/2025 1:11,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,71,Senin,9,37.4,552
12/5/2025 11:01,133,13,DEP_AG,HUB_CLJ,352.9,10:43:00,77.8,Senin,10,37.2,327.4
12/3/2025 8:11,80,20,DEP_BV,DEP_TM,426.5,5:57:00,76.8,Senin,10,40.6,437.8
11/29/2025 21:15,44,4,HUB_BUC,HUB_IASI,385.5,15:59:00,82.6,Senin,10,23.1,485.7
12/2/2025 20:43,39,19,HUB_CLJ,DEP_TM,223.9,19:21:00,80.2,Senin,10,37.6,256.5
12/2/2025 18:01,91,11,DEP_TM,HUB_CLJ,288.4,14:45:00,83.1,Senin,10,20.8,345.9
12/2/2025 22:06,52,12,DEP_BV,DEP_AG,384.9,17:44:00,73.2,Senin,18,31.9,466.9
12/2/2025 6:01,73,13,DEP_TM,DEP_AG,112.4,7:01:00,44.8,Senin,67,33.8,117.4
12/3/2025 8:31,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,82,Senin,10,50.6,505.2
12/2/2025 5:16,107,7,HUB_CLJ,DEP_AG,102.4,5:48:00,51.2,Senin,89,41.9,126.9
12/5/2025 18:44,132,12,HUB_CLJ,DEP_TM,122.1,19:16:00,83.6,Senin,10,18.6,156.5
12/2/2025 21:20,76,16,DEP_AG,HUB_CLJ,267.4,19:54:00,78.7,Senin,10,15.9,255.1
12/2/2025 1:53,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,74.9,Senin,17,45,411.8
12/1/2025 4:34,15,15,DEP_BV,HUB_IASI,295.3,4:26:00,78.1,Senin,10,14.5,379.1
12/2/2025 0:44,105,5,DEP_TM,DEP_CT,419.4,1:02:00,71.9,Senin,8,30.5,467.4
11/30/2025 4:53,46,6,HUB_BUC,DEP_TM,330.8,4:31:00,81.3,Senin,10,15.5,370.8
12/2/2025 0:32,106,6,DEP_CT,DEP_TM,124.4,1:42:00,50.5,Ninsoare,15,32.2,148.1
11/30/2025 7:16,61,1,DEP_GL,HUB_IASI,368.3,7:16:00,40.1,Senin,71,21.5,394.9
12/2/2025 0:31,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,81.3,Senin,11,45,411.8
12/1/2025 11:38,66,6,HUB_CLJ,DEP_AG,111.3,12:48:00,80.7,Senin,10,38.9,132.9
11/30/2025 16:18,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,64.1,Senin,78,24.5,289.7
12/2/2025 10:08,75,15,DEP_BV,DEP_GL,328.5,9:36:00,80.7,Vant,10,44.3,353.4
11/29/2025 1:27,6,6,HUB_IASI,HUB_CLJ,284.9,0:45:00,82.7,Senin,6,22.4,270.6
12/2/2025 19:54,76,16,DEP_AG,HUB_CLJ,267.4,19:54:00,81.7,Senin,10,15.9,255.1
11/28/2025 23:36,11,11,DEP_GL,DEP_TM,250,0:14:00,74.7,Senin,10,47.6,294.6
11/28/2025 19:39,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,53.3,Ninsoare,10,53.2,312.5
12/3/2025 17:46,59,19,HUB_CLJ,HUB_IASI,386.2,18:32:00,82.3,Senin,10,49.5,428.2
12/2/2025 14:46,50,10,DEP_GL,DEP_AG,360,16:34:00,70.1,Senin,88,27,342.2
12/2/2025 9:01,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,81.3,Senin,10,37.4,552
12/2/2025 9:23,34,14,HUB_CLJ,HUB_BUC,374.4,11:07:00,76.1,Ceata,10,12.4,404.5
12/1/2025 5:53,16,16,DEP_AG,DEP_TM,282.5,4:55:00,51.4,Senin,86,39.6,293.8
11/29/2025 17:45,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,81.9,Senin,10,41.1,453.7
12/2/2025 4:50,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,79.5,Senin,10,12.3,289.7
12/1/2025 12:25,68,8,DEP_GL,DEP_AG,234.7,13:55:00,76.3,Senin,10,11.2,283
12/4/2025 6:23,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,50.9,Senin,89,52.9,414.2
11/29/2025 14:21,7,7,DEP_GL,HUB_IASI,139.3,13:59:00,42,Ploaie,86,48.3,144.6
11/28/2025 23:06,11,11,DEP_GL,DEP_TM,250,0:14:00,82.4,Senin,18,47.6,294.6
12/3/2025 8:21,77,17,HUB_IASI,DEP_AG,128.7,8:23:00,78.9,Senin,10,47.2,120.3
11/29/2025 0:42,11,11,DEP_GL,DEP_TM,250,0:14:00,76.2,Senin,5,47.6,294.6
12/3/2025 0:14,110,10,DEP_CT,DEP_TM,428.1,19:58:00,77.2,Senin,16,19,496.2
11/28/2025 21:34,22,2,DEP_TM,HUB_IASI,137,22:32:00,78.5,Senin,10,26.4,141.7
12/1/2025 3:37,16,16,DEP_AG,DEP_TM,282.5,4:55:00,77.5,Senin,10,39.6,293.8
12/1/2025 3:30,70,10,DEP_TM,DEP_AG,285.7,3:06:00,79.2,Senin,10,37.7,290
12/3/2025 17:25,96,16,HUB_IASI,HUB_CLJ,297.2,13:41:00,80.7,Vant,10,13,329.5
11/30/2025 7:44,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,44.7,Senin,64,42,439
12/1/2025 8:42,67,7,HUB_IASI,DEP_BV,226.2,10:32:00,80,Senin,10,37.2,264.6
11/28/2025 22:05,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,80.3,Senin,7,53.2,312.5
12/2/2025 21:54,76,16,DEP_AG,HUB_CLJ,267.4,19:54:00,80.1,Senin,10,15.9,255.1
12/5/2025 12:09,135,15,HUB_IASI,DEP_CT,349.1,9:17:00,79.8,Senin,10,16.1,324.6
12/3/2025 15:58,97,17,HUB_CLJ,DEP_AG,392.2,13:18:00,60.9,Vant,95,34.5,337
12/1/2025 3:04,70,10,DEP_TM,DEP_AG,285.7,3:06:00,83.2,Senin,10,37.7,290
12/3/2025 18:32,55,15,HUB_IASI,DEP_GL,440.6,13:26:00,81.9,Vant,10,17.6,417.9
12/5/2025 9:24,134,14,DEP_AG,DEP_GL,403.3,5:40:00,76.6,Senin,10,11.9,424.5
11/29/2025 3:04,11,11,DEP_GL,DEP_TM,250,0:14:00,79.2,Senin,10,47.6,294.6
12/3/2025 13:21,128,8,DEP_AG,HUB_BUC,207.4,12:19:00,78.7,Senin,10,10.4,211.5
11/30/2025 10:52,45,5,DEP_AG,DEP_BV,187.3,8:48:00,83.9,Senin,10,11.8,237
12/2/2025 9:27,102,2,DEP_AG,HUB_BUC,381.7,6:37:00,53.7,Ninsoare,10,25.6,475.2
11/28/2025 21:29,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,83.7,Senin,10,53.2,312.5
12/3/2025 2:59,113,13,HUB_CLJ,DEP_BV,311.7,0:51:00,79.9,Senin,6,29.9,391.9
12/1/2025 18:57,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,78.6,Senin,10,23.5,429.5
12/2/2025 8:50,72,12,DEP_AG,HUB_CLJ,257.9,9:20:00,83.6,Ceata,10,39.8,237
12/4/2025 17:47,60,20,DEP_GL,DEP_BV,434.4,18:05:00,79,Senin,10,29.7,397.3
11/29/2025 17:40,8,8,DEP_CT,DEP_BV,320.3,15:14:00,82.7,Senin,10,14.7,307
12/1/2025 20:10,85,5,DEP_GL,HUB_CLJ,379,20:06:00,77.3,Senin,10,17.1,336.8
12/1/2025 1:14,28,8,DEP_AG,DEP_CT,415.8,20:40:00,78.6,Senin,18,49.3,383.2
12/2/2025 17:21,104,4,HUB_CLJ,DEP_TM,101.2,18:19:00,78.5,Senin,10,46.7,91.7
12/1/2025 11:40,67,7,HUB_IASI,DEP_BV,226.2,10:32:00,78,Senin,10,37.2,264.6
12/3/2025 5:04,54,14,DEP_AG,HUB_BUC,270.7,6:52:00,52.5,Senin,88,21.8,238.7
12/2/2025 22:10,76,16,DEP_AG,HUB_CLJ,267.4,19:54:00,73,Senin,11,15.9,255.1
12/1/2025 5:07,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,62.4,Senin,62,16.9,406.5
12/2/2025 9:44,49,9,DEP_BV,DEP_TM,311.6,8:18:00,81.1,Senin,10,29.1,391
12/3/2025 18:16,126,6,DEP_TM,DEP_CT,292.9,16:32:00,77.7,Senin,10,28.4,337.3
12/3/2025 4:10,112,12,DEP_GL,DEP_BV,385,4:00:00,78.2,Senin,10,32.9,363.6
11/30/2025 19:06,14,14,DEP_TM,HUB_IASI,288.5,20:20:00,79.3,Senin,10,52,332
12/3/2025 14:53,96,16,HUB_IASI,HUB_CLJ,297.2,13:41:00,56.2,Senin,79,13,329.5
11/30/2025 17:08,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,79.9,Senin,10,24.5,289.7
11/30/2025 16:15,26,6,DEP_BV,DEP_TM,432.4,14:15:00,61.4,Senin,91,23,535.3
11/30/2025 2:53,46,6,HUB_BUC,DEP_TM,330.8,4:31:00,76.6,Senin,7,15.5,370.8
11/28/2025 20:44,22,2,DEP_TM,HUB_IASI,137,22:32:00,78.1,Senin,10,26.4,141.7
12/1/2025 8:40,67,7,HUB_IASI,DEP_BV,226.2,10:32:00,81.4,Senin,10,37.2,264.6
12/1/2025 3:14,83,3,DEP_GL,DEP_BV,227.9,0:30:00,83,Senin,10,28.7,276.7
11/30/2025 16:56,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,63,Senin,83,24.5,289.7
12/3/2025 1:28,114,14,DEP_GL,DEP_AG,316.1,1:14:00,70.9,Senin,15,20.9,315.2
12/2/2025 18:36,76,16,DEP_AG,HUB_CLJ,267.4,19:54:00,76.3,Senin,10,15.9,255.1
12/5/2025 7:56,134,14,DEP_AG,DEP_GL,403.3,5:40:00,43,Senin,77,11.9,424.5
12/3/2025 0:11,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,81.3,Senin,8,50.6,505.2
12/2/2025 22:18,52,12,DEP_BV,DEP_AG,384.9,17:44:00,73.1,Senin,5,31.9,466.9
12/6/2025 22:07,138,18,DEP_BV,DEP_CT,285.1,23:17:00,76.8,Senin,15,22.4,245.4
12/2/2025 14:06,38,18,DEP_TM,DEP_AG,317.1,12:36:00,63.3,Senin,89,13,322.8
12/2/2025 16:00,89,9,HUB_BUC,DEP_CT,162.9,15:26:00,71.5,Senin,89,38.2,199.3
12/3/2025 13:24,98,18,DEP_TM,DEP_AG,119.1,13:38:00,82.5,Senin,10,14.4,129.3
12/2/2025 5:37,40,20,HUB_BUC,DEP_GL,396.9,3:17:00,39.7,Senin,71,18.5,371.1
11/29/2025 14:34,9,9,DEP_CT,DEP_AG,398,11:04:00,48.6,Senin,82,37.2,415.6
12/2/2025 12:28,90,10,HUB_BUC,DEP_AG,329.7,12:54:00,78.6,Senin,10,41.8,332
12/3/2025 11:46,98,18,DEP_TM,DEP_AG,119.1,13:38:00,57.2,Ploaie,10,14.4,129.3
11/30/2025 18:07,47,7,HUB_CLJ,DEP_GL,378,19:11:00,53.7,Ninsoare,10,18.3,448.2
11/30/2025 21:08,28,8,DEP_AG,DEP_CT,415.8,20:40:00,82.2,Senin,10,49.3,383.2
12/2/2025 10:12,49,9,DEP_BV,DEP_TM,311.6,8:18:00,83.8,Senin,10,29.1,391
12/5/2025 15:57,131,11,HUB_CLJ,DEP_BV,432,12:27:00,62.2,Senin,70,47,511.7
12/1/2025 9:44,67,7,HUB_IASI,DEP_BV,226.2,10:32:00,83.1,Senin,10,37.2,264.6
11/29/2025 18:55,44,4,HUB_BUC,HUB_IASI,385.5,15:59:00,83,Senin,10,23.1,485.7
12/2/2025 1:25,37,17,HUB_CLJ,DEP_TM,147.2,2:47:00,82.2,Senin,11,23.9,182.7
12/1/2025 12:28,67,7,HUB_IASI,DEP_BV,226.2,10:32:00,78.7,Senin,10,37.2,264.6
11/30/2025 20:56,14,14,DEP_TM,HUB_IASI,288.5,20:20:00,79.9,Senin,10,52,332
12/3/2025 7:40,54,14,DEP_AG,HUB_BUC,270.7,6:52:00,61.4,Senin,67,21.8,238.7
12/2/2025 0:20,29,9,DEP_TM,DEP_GL,321.6,21:38:00,74.6,Senin,9,24.4,344
11/30/2025 17:36,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,79.6,Senin,10,24.5,289.7
12/2/2025 10:41,33,13,HUB_CLJ,HUB_IASI,115.9,12:03:00,78.8,Ceata,10,49.3,138.4
12/2/2025 12:50,75,15,DEP_BV,DEP_GL,328.5,9:36:00,76.4,Senin,10,44.3,353.4
11/30/2025 19:01,47,7,HUB_CLJ,DEP_GL,378,19:11:00,76.2,Senin,10,18.3,448.2
12/2/2025 13:00,75,15,DEP_BV,DEP_GL,328.5,9:36:00,78.7,Senin,10,44.3,353.4
12/1/2025 9:24,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,77.6,Senin,10,27.1,426.1
12/1/2025 12:35,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,80.8,Senin,10,23.5,429.5
12/3/2025 4:23,113,13,HUB_CLJ,DEP_BV,311.7,0:51:00,83,Vant,10,29.9,391.9
12/5/2025 12:53,133,13,DEP_AG,HUB_CLJ,352.9,10:43:00,77.3,Vant,10,37.2,327.4
12/1/2025 5:53,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,38.3,Senin,74,16.9,406.5
12/3/2025 17:05,58,18,DEP_CT,HUB_IASI,419.1,12:21:00,57.3,Ploaie,10,28.1,392
11/29/2025 23:13,62,2,DEP_TM,HUB_BUC,124.3,0:01:00,71.6,Senin,12,50.9,148.1
11/29/2025 14:35,43,3,HUB_IASI,HUB_CLJ,103.8,15:03:00,61.3,Senin,81,50.3,115.8
12/3/2025 11:56,97,17,HUB_CLJ,DEP_AG,392.2,13:18:00,78.6,Senin,10,34.5,337
12/1/2025 21:10,85,5,DEP_GL,HUB_CLJ,379,20:06:00,76.2,Senin,10,17.1,336.8
12/3/2025 4:41,79,19,DEP_AG,DEP_CT,413.3,3:53:00,55.7,Ninsoare,10,15.8,391.2
12/3/2025 11:13,121,1,HUB_CLJ,DEP_CT,114.2,12:37:00,80.7,Vant,10,31.1,128.6
12/3/2025 8:31,77,17,HUB_IASI,DEP_AG,128.7,8:23:00,81,Senin,10,47.2,120.3
11/30/2025 18:48,14,14,DEP_TM,HUB_IASI,288.5,20:20:00,82.2,Vant,10,52,332
12/1/2025 7:53,16,16,DEP_AG,DEP_TM,282.5,4:55:00,59.1,Senin,65,39.6,293.8
12/1/2025 8:18,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,83,Senin,10,27.1,426.1
12/1/2025 18:20,85,5,DEP_GL,HUB_CLJ,379,20:06:00,79.9,Senin,10,17.1,336.8
12/3/2025 2:20,110,10,DEP_CT,DEP_TM,428.1,19:58:00,69.4,Senin,10,19,496.2
12/1/2025 8:55,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,77.1,Senin,10,14.1,448.8
12/2/2025 1:37,93,13,DEP_CT,DEP_GL,192.7,1:35:00,83.3,Senin,11,50.6,233.7
11/29/2025 15:35,23,3,DEP_TM,HUB_BUC,384.3,12:27:00,52.7,Senin,82,25.4,443.6
12/3/2025 16:22,97,17,HUB_CLJ,DEP_AG,392.2,13:18:00,63.3,Senin,89,34.5,337
11/29/2025 2:39,6,6,HUB_IASI,HUB_CLJ,284.9,0:45:00,75.1,Senin,20,22.4,270.6
11/27/2025 20:02,1,1,HUB_BUC,DEP_AG,255.8,20:08:00,80.3,Ceata,10,11.9,273.2
12/4/2025 20:37,130,10,HUB_CLJ,HUB_IASI,211.9,21:53:00,80.1,Senin,10,11.6,186
11/29/2025 2:04,11,11,DEP_GL,DEP_TM,250,0:14:00,74.2,Senin,15,47.6,294.6
12/2/2025 21:22,52,12,DEP_BV,DEP_AG,384.9,17:44:00,78.2,Senin,10,31.9,466.9
12/2/2025 10:51,34,14,HUB_CLJ,HUB_BUC,374.4,11:07:00,80.3,Senin,10,12.4,404.5
12/2/2025 12:11,102,2,DEP_AG,HUB_BUC,381.7,6:37:00,80,Senin,10,25.6,475.2
12/3/2025 0:14,114,14,DEP_GL,DEP_AG,316.1,1:14:00,74.9,Senin,13,20.9,315.2
12/2/2025 9:18,49,9,DEP_BV,DEP_TM,311.6,8:18:00,78.6,Senin,10,29.1,391
11/29/2025 13:35,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,83.1,Senin,10,41.1,453.7
12/3/2025 5:42,54,14,DEP_AG,HUB_BUC,270.7,6:52:00,60.7,Senin,89,21.8,238.7
12/4/2025 17:49,60,20,DEP_GL,DEP_BV,434.4,18:05:00,78.9,Senin,10,29.7,397.3
12/4/2025 6:01,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,50.3,Senin,87,52.9,414.2
12/1/2025 5:12,70,10,DEP_TM,DEP_AG,285.7,3:06:00,59.6,Senin,71,37.7,290
12/1/2025 11:00,66,6,HUB_CLJ,DEP_AG,111.3,12:48:00,80.2,Senin,10,38.9,132.9
12/2/2025 2:50,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,72.2,Senin,14,12.3,289.7
12/3/2025 7:12,112,12,DEP_GL,DEP_BV,385,4:00:00,53.9,Senin,74,32.9,363.6
12/2/2025 11:51,33,13,HUB_CLJ,HUB_IASI,115.9,12:03:00,77.3,Senin,10,49.3,138.4
11/30/2025 12:35,26,6,DEP_BV,DEP_TM,432.4,14:15:00,79.6,Senin,10,23,535.3
12/3/2025 6:57,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,53.9,Senin,86,50.6,505.2
12/5/2025 16:49,131,11,HUB_CLJ,DEP_BV,432,12:27:00,51.7,Vant,77,47,511.7
11/30/2025 20:05,63,3,DEP_GL,DEP_TM,391.2,19:07:00,80.2,Senin,10,34,380
11/29/2025 12:28,9,9,DEP_CT,DEP_AG,398,11:04:00,81.6,Senin,10,37.2,415.6
12/4/2025 9:31,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,82.6,Senin,10,52.9,414.2
11/30/2025 21:49,63,3,DEP_GL,DEP_TM,391.2,19:07:00,76.8,Senin,10,34,380
12/2/2025 3:32,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,81.6,Vant,10,12.3,289.7
12/1/2025 15:01,68,8,DEP_GL,DEP_AG,234.7,13:55:00,52.6,Senin,82,11.2,283
12/1/2025 3:44,15,15,DEP_BV,HUB_IASI,295.3,4:26:00,77.9,Senin,10,14.5,379.1
11/30/2025 23:04,83,3,DEP_GL,DEP_BV,227.9,0:30:00,77.7,Senin,9,28.7,276.7
12/3/2025 19:14,126,6,DEP_TM,DEP_CT,292.9,16:32:00,81.5,Senin,10,28.4,337.3
12/1/2025 21:48,85,5,DEP_GL,HUB_CLJ,379,20:06:00,79.5,Senin,10,17.1,336.8
12/2/2025 5:13,73,13,DEP_TM,DEP_AG,112.4,7:01:00,54.4,Senin,64,33.8,117.4
12/6/2025 2:34,136,16,DEP_CT,HUB_CLJ,285.5,23:22:00,74.5,Senin,15,42.5,344.8
12/1/2025 8:57,20,20,DEP_GL,DEP_TM,231,9:13:00,80.9,Senin,10,20.5,279.9
12/2/2025 11:30,72,12,DEP_AG,HUB_CLJ,257.9,9:20:00,82.7,Senin,10,39.8,237
11/30/2025 18:49,47,7,HUB_CLJ,DEP_GL,378,19:11:00,77.7,Senin,10,18.3,448.2
12/2/2025 2:02,105,5,DEP_TM,DEP_CT,419.4,1:02:00,71.6,Senin,5,30.5,467.4
12/1/2025 9:30,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,77.9,Senin,10,27.1,426.1
11/30/2025 16:12,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,58.4,Senin,91,24.5,289.7
12/5/2025 19:22,132,12,HUB_CLJ,DEP_TM,122.1,19:16:00,80.8,Senin,10,18.6,156.5
11/28/2025 14:01,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,71.2,Senin,83,11.8,360.6
11/30/2025 17:38,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,76.7,Senin,10,24.5,289.7
11/29/2025 11:48,9,9,DEP_CT,DEP_AG,398,11:04:00,76.3,Senin,10,37.2,415.6
12/5/2025 15:21,131,11,HUB_CLJ,DEP_BV,432,12:27:00,61.9,Vant,83,47,511.7
11/29/2025 22:57,12,12,HUB_CLJ,DEP_CT,318.5,21:09:00,73.1,Senin,8,38,378.7
12/2/2025 16:20,90,10,HUB_BUC,DEP_AG,329.7,12:54:00,50,Senin,83,41.8,332
12/5/2025 16:13,131,11,HUB_CLJ,DEP_BV,432,12:27:00,48,Senin,76,47,511.7
12/7/2025 22:16,139,19,DEP_BV,HUB_CLJ,103.4,22:24:00,72.2,Senin,19,20.8,110.8
12/2/2025 2:13,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,73.8,Senin,20,29,277.1
12/1/2025 5:49,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,49.5,Senin,74,16.9,406.5
12/5/2025 9:02,134,14,DEP_AG,DEP_GL,403.3,5:40:00,76.7,Senin,10,11.9,424.5
11/30/2025 18:26,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,77.1,Senin,10,24.5,289.7
12/4/2025 10:07,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,81.2,Vant,10,52.9,414.2
12/4/2025 9:11,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,82.5,Senin,10,52.9,414.2
12/3/2025 2:04,57,17,HUB_BUC,DEP_CT,291.3,1:40:00,76.2,Senin,13,38.4,289.9
12/2/2025 3:03,40,20,HUB_BUC,DEP_GL,396.9,3:17:00,83.9,Senin,10,18.5,371.1
12/3/2025 9:17,53,13,HUB_CLJ,HUB_BUC,305.6,8:37:00,79.5,Senin,10,47.2,308
12/1/2025 3:21,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,77.6,Senin,10,16.9,406.5
12/1/2025 18:21,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,83.5,Senin,10,23.5,429.5
12/1/2025 8:38,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,79.3,Senin,10,27.1,426.1
12/2/2025 11:55,34,14,HUB_CLJ,HUB_BUC,374.4,11:07:00,76.5,Senin,10,12.4,404.5
12/1/2025 19:33,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,81.6,Senin,10,45,411.8
12/2/2025 21:42,52,12,DEP_BV,DEP_AG,384.9,17:44:00,81.2,Senin,10,31.9,466.9
12/2/2025 1:02,29,9,DEP_TM,DEP_GL,321.6,21:38:00,79.2,Senin,20,24.4,344
11/29/2025 23:33,62,2,DEP_TM,HUB_BUC,124.3,0:01:00,80,Vant,19,50.9,148.1
12/1/2025 12:46,67,7,HUB_IASI,DEP_BV,226.2,10:32:00,76.7,Senin,10,37.2,264.6
12/3/2025 14:54,126,6,DEP_TM,DEP_CT,292.9,16:32:00,53.9,Senin,78,28.4,337.3
12/2/2025 6:22,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,58.5,Senin,81,12.3,289.7
12/2/2025 11:53,34,14,HUB_CLJ,HUB_BUC,374.4,11:07:00,77.5,Senin,10,12.4,404.5
12/2/2025 1:23,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,69.6,Senin,15,29,277.1
12/1/2025 12:45,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,78.2,Senin,10,23.5,429.5
12/2/2025 14:57,32,12,DEP_GL,HUB_BUC,129.7,14:57:00,60.9,Senin,72,39.9,160.6
11/30/2025 8:02,61,1,DEP_GL,HUB_IASI,368.3,7:16:00,77.5,Senin,10,21.5,394.9
12/1/2025 9:54,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,78.5,Senin,10,27.1,426.1
11/28/2025 21:41,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,81.8,Senin,10,53.2,312.5
12/4/2025 20:11,60,20,DEP_GL,DEP_BV,434.4,18:05:00,76.9,Senin,10,29.7,397.3
12/1/2025 11:11,20,20,DEP_GL,DEP_TM,231,9:13:00,83,Senin,10,20.5,279.9
11/30/2025 11:18,61,1,DEP_GL,HUB_IASI,368.3,7:16:00,77,Vant,10,21.5,394.9
12/2/2025 8:30,49,9,DEP_BV,DEP_TM,311.6,8:18:00,83.4,Senin,10,29.1,391
12/2/2025 8:55,74,14,HUB_IASI,HUB_BUC,135.5,10:33:00,76.6,Senin,10,16.5,120.7
12/8/2025 9:02,140,20,HUB_IASI,DEP_BV,385.4,7:24:00,78,Senin,10,19.1,391
11/29/2025 16:39,44,4,HUB_BUC,HUB_IASI,385.5,15:59:00,63.8,Senin,91,23.1,485.7
